id,Hardness
24089,3.2887105210560867
24090,3.7298797053725137
24091,4.660841607546148
24092,2.597783830530641
24093,5.5295891793663685
24094,3.12994804834109
24095,4.395818714629877
24096,5.6049274468395485
24097,4.35301000075107
24098,5.595247298323014
24099,5.38769258087102
24100,3.5705760915365894
24101,3.4382834835954723
24102,2.6468679582381966
24103,5.106949206780054
24104,3.804785988953447
24105,4.619102239455897
24106,3.7719897743432202
24107,3.4211975704676343
24108,3.680322919789182
24109,5.603483410859066
24110,5.687111713101252
24111,3.9137740145518407
24112,5.496907831165721
24113,4.306971953979129
24114,2.7305752174731808
24115,4.118979651562333
24116,3.938166266690211
24117,3.670929054464298
24118,2.2444913427948223
24119,3.7422858309109044
24120,5.682052924550275
24121,5.103987258790431
24122,2.347678264790538
24123,5.617684654737242
24124,5.067480880281796
24125,4.738972649278387
24126,4.137132102429591
24127,5.621886210894948
24128,2.8607057159942935
24129,5.728338093727193
24130,2.6974150178172738
24131,5.7380635985184325
24132,3.2942809197525604
24133,5.47248110192942
24134,4.198272550516824
24135,2.3586821007674135
24136,3.2659403000416325
24137,2.924354502571732
24138,5.313145456500782
24139,6.3505249335883045
24140,3.146208537728306
24141,5.864094450029583
24142,5.831262006463652
24143,5.475352674825576
24144,6.665624318947213
24145,5.9351764968518115
24146,5.2192770273705325
24147,3.8181059726587145
24148,4.718099239977426
24149,5.551099640622228
24150,5.710425703018433
24151,5.981816008770237
24152,3.252788911617185
24153,5.877999806166716
24154,5.1662168095170475
24155,5.250710191892878
24156,4.123575184952153
24157,4.926370501885315
24158,4.055679080330273
24159,4.2187866402366545
24160,4.506853611537257
24161,5.367948028771895
24162,5.5652489559008425
24163,4.811158909825634
24164,4.778111287702194
24165,2.773391099373107
24166,3.179738510311782
24167,2.8512916957538517
24168,3.7743589590717153
24169,5.537186383916841
24170,2.6622682288989163
24171,5.691135916582167
24172,3.697230858564878
24173,3.523183892394127
24174,5.281066775105505
24175,2.3196178372709984
24176,5.113695125559702
24177,5.866440269546747
24178,2.6721798109635446
24179,5.472334863847271
24180,5.100391106717114
24181,5.9969289453448695
24182,5.661153056253058
24183,3.1303242992586644
24184,6.241027642738915
24185,6.3491509262501085
24186,3.398894556561851
24187,2.752204820150021
24188,4.641531624985144
24189,3.2379608219096467
24190,3.8127839754039905
24191,3.5764291986566423
24192,3.6493632772449107
24193,3.6252078652140263
24194,3.6450110533189233
24195,3.3497770849823745
24196,5.789473127312013
24197,5.505211585206453
24198,2.9163064860301646
24199,5.636360667988067
24200,5.920625424153082
24201,5.449376233749714
24202,5.321106736065141
24203,6.13074341839094
24204,2.3586821007674135
24205,5.769271513684695
24206,4.608851567013467
24207,3.104605822015093
24208,3.7552737801938423
24209,2.8405770844187317
24210,4.142536314669028
24211,3.012819004237086
24212,5.681719296110717
24213,5.92430707652734
24214,3.8673911017403655
24215,5.805129675066122
24216,3.1810701941795063
24217,5.708688512291439
24218,5.587798781446691
24219,5.524217626012593
24220,5.588490139718758
24221,5.537268657211055
24222,5.280039859865212
24223,4.191216117613378
24224,5.582819008283032
24225,3.1761908375784884
24226,3.3809620097739703
24227,5.283210542177825
24228,5.53028238380945
24229,2.869090256224642
24230,2.691377946976566
24231,5.46898195708547
24232,3.754408914827991
24233,6.571691766056425
24234,5.559457925674742
24235,5.055199070717792
24236,5.854845569284104
24237,3.7367549584868858
24238,4.246169839453502
24239,5.744623381291113
24240,2.4716611876023693
24241,5.952939512624149
24242,5.7131214278616405
24243,4.639308401502274
24244,4.687829921372209
24245,3.1909593742906504
24246,5.4850316763573
24247,5.482156659891828
24248,3.6887744858666647
24249,4.139413600532977
24250,2.737810064894929
24251,2.3964019145973143
24252,4.684671783337173
24253,5.476740344280916
24254,5.989179805874581
24255,5.394273031065654
24256,5.40905105762244
24257,4.155016647797246
24258,4.971122792133206
24259,5.104580383253925
24260,5.530727633238522
24261,5.1502576733114
24262,2.7799711641134945
24263,5.429368401112152
24264,4.185739886835399
24265,5.975673037959755
24266,2.1473640839466848
24267,4.596881575443955
24268,5.331301429880798
24269,2.723854914012093
24270,3.885823603588103
24271,4.473578882688319
24272,4.984176238785482
24273,3.608318545837876
24274,4.236548537643964
24275,2.498212488064806
24276,4.056125703217692
24277,5.7604551651234
24278,2.7274919268031805
24279,3.582495283969391
24280,5.662945766750904
24281,3.2839913771721965
24282,4.695779509200601
24283,3.4936990651588014
24284,4.095036252147658
24285,5.210593193028125
24286,5.340605726159491
24287,5.4279784905490605
24288,4.935863346395385
24289,5.852495547923429
24290,5.683947563757422
24291,5.922326088553027
24292,3.514502539726694
24293,6.246629901194762
24294,2.7315046696578054
24295,3.2807125870342753
24296,5.467849699190422
24297,3.036473794873872
24298,5.793183373880826
24299,4.66084801902255
24300,2.3630299084864954
24301,6.282683140707581
24302,3.7009946739664406
24303,3.054658546253192
24304,5.353484086475231
24305,4.466985456482089
24306,5.4037314317199
24307,4.7658436770851615
24308,4.773036321291648
24309,2.5574547152126765
24310,3.609380734424916
24311,3.7505717963937792
24312,3.8231030828207633
24313,5.875364866619801
24314,5.78428489735804
24315,6.586843253342673
24316,4.952589222574856
24317,5.229801926498245
24318,3.5813990370486093
24319,4.270728046481507
24320,5.29336215038313
24321,2.626324724293423
24322,5.435855555687643
24323,5.683066157588622
24324,5.911307598347159
24325,4.981010433438452
24326,3.242798978719869
24327,4.445696488853556
24328,4.76763137484636
24329,5.37840836865808
24330,5.577901688600678
24331,5.752147506529965
24332,5.666292202615205
24333,5.763509010177427
24334,5.952335516671646
24335,2.8457819775075777
24336,4.849386193951914
24337,4.346628338378693
24338,5.6622007785819495
24339,5.476256257195981
24340,2.331548495368168
24341,5.846787118041396
24342,4.511774108324169
24343,4.313623643692775
24344,5.469878923120747
24345,5.9002346760481155
24346,2.53126022066279
24347,3.249600241211482
24348,3.0155468972388917
24349,3.6787758077556347
24350,5.146388671598709
24351,5.53375172853246
24352,6.493760071164544
24353,5.448462033964082
24354,4.4422119385795975
24355,4.007648972562997
24356,4.600701625846246
24357,4.774551407890274
24358,4.114899250614568
24359,2.2327123061443506
24360,5.867804716821459
24361,2.4368955344714394
24362,4.31436006407485
24363,5.48258434036657
24364,5.8710429961654125
24365,2.8211779216831196
24366,5.814696765250566
24367,5.41936488096988
24368,6.018166406466813
24369,5.808239827007798
24370,5.483411030112205
24371,2.861860855739578
24372,4.403174989435211
24373,5.7715563122548925
24374,3.3499311489902897
24375,5.9007836819350254
24376,5.949774052804022
24377,2.9984184157450486
24378,4.129225243448702
24379,5.175319016427907
24380,4.377084960321499
24381,4.022580489564309
24382,5.567340158625056
24383,2.7479325399019325
24384,5.813066682189428
24385,5.587133622229835
24386,3.686644381172541
24387,3.9818950193486375
24388,5.712343574079255
24389,3.6692393319295604
24390,2.542073057150795
24391,4.248036849858451
24392,5.619332410990225
24393,3.7197892091818567
24394,3.353708416730238
24395,3.7499414159103663
24396,3.141427977360645
24397,4.71102082946803
24398,5.277000913903633
24399,4.3899127125570505
24400,5.948527134266593
24401,5.324035761565742
24402,5.166496524967052
24403,5.567443916631835
24404,2.817196148526662
24405,5.225039661375254
24406,5.20666525777222
24407,5.097246392529048
24408,5.3044648919963
24409,4.200587700903077
24410,5.825290974451925
24411,3.7561684147031618
24412,5.364824318531447
24413,5.736212992169957
24414,3.792070958633441
24415,3.8177192893168383
24416,4.671988491257504
24417,3.5041135771895418
24418,3.3315059911795473
24419,2.4407031542758486
24420,2.743309233968063
24421,4.041244254116832
24422,5.659743802753612
24423,2.714346056960741
24424,3.0658695920362335
24425,5.116988630453989
24426,3.4985725749109697
24427,5.919365175960484
24428,6.163855548560918
24429,2.5586628948306145
24430,5.111380390618975
24431,5.557003297221094
24432,5.531546769138629
24433,5.001177160659884
24434,6.452853430616465
24435,6.078657358065555
24436,4.254353391736229
24437,2.6294841311045754
24438,2.848131270358551
24439,3.6337399625494795
24440,4.929928345032852
24441,4.619131159619111
24442,5.692085721794008
24443,6.058750896933363
24444,4.815691036930695
24445,3.0436397429645297
24446,4.68827080192665
24447,6.288500570970274
24448,3.2228668322426546
24449,3.794195544639957
24450,5.751416668100047
24451,5.827703034344586
24452,2.3586821007674135
24453,2.912656793927053
24454,5.381556495066467
24455,2.5673172958375616
24456,5.476480343827658
24457,2.3546321596364663
24458,2.824213385740099
24459,4.02375354777121
24460,3.7719897743432202
24461,6.293533010426106
24462,4.748252662391876
24463,5.502158672266843
24464,5.513985489217982
24465,5.399725962802001
24466,2.3248446102479425
24467,4.08202008551713
24468,3.458145876010416
24469,4.284953946236199
24470,4.450204519007706
24471,2.157056226211258
24472,3.621376809164124
24473,4.154023282069197
24474,2.750635577362742
24475,3.571462511882083
24476,5.064335533287684
24477,5.744725401546959
24478,6.562664455469198
24479,5.389324268462778
24480,2.569595000636336
24481,3.609035037469977
24482,4.919700945502175
24483,5.0095777454938
24484,5.488374618380907
24485,5.011358079887872
24486,5.43651763396832
24487,4.699893081905457
24488,4.414743805669902
24489,5.708672166484829
24490,3.0621868065143207
24491,3.321214482399475
24492,3.877844985930117
24493,3.7656185940363613
24494,5.543560019036899
24495,4.121309670344431
24496,2.8867423402432237
24497,3.289249968306207
24498,5.391946459483202
24499,3.561548385240984
24500,3.253715233945769
24501,2.2997689629554268
24502,3.79530502566551
24503,5.026323977433127
24504,3.6363372469367934
24505,5.57982458072434
24506,4.192855182415893
24507,4.842066880111712
24508,5.245333938541278
24509,5.682728251016146
24510,5.188503551555286
24511,3.3261276135098257
24512,2.7948495772695447
24513,5.162659254630846
24514,5.447456151314242
24515,4.652839237329733
24516,3.4341466173829662
24517,5.181453502523014
24518,5.806785289304315
24519,4.4334157838789565
24520,5.418211376036218
24521,3.8566979519266114
24522,3.927491513227016
24523,2.63332262998277
24524,4.126184539012363
24525,4.830241395682881
24526,6.311136058929088
24527,2.3586821007674135
24528,5.822743923599473
24529,5.19994313252486
24530,4.099707195988255
24531,5.423906619195036
24532,2.491667052882819
24533,4.127231102188955
24534,5.9847463781983
24535,4.763732356351056
24536,3.4376918684421964
24537,4.2736283669643775
24538,2.7851878680984226
24539,3.027635962703413
24540,3.7538563889187095
24541,2.472350581660493
24542,2.3586821007674135
24543,3.6010911871433153
24544,3.8190019430444138
24545,4.662779522447408
24546,4.875662885081261
24547,2.3165282168159913
24548,3.1968186175245514
24549,2.9193421718363357
24550,4.862350886969554
24551,5.463468815478453
24552,5.203282091174432
24553,5.80103672592492
24554,3.9039010915835752
24555,4.075119709595071
24556,5.763399326830854
24557,5.675948950504046
24558,4.300159330544935
24559,5.681472508100332
24560,6.256166001295087
24561,5.073577529311711
24562,5.444245137111479
24563,6.566557137407219
24564,3.745818752149606
24565,2.9395507048211043
24566,4.133894785015824
24567,3.9514163307599857
24568,6.096868546051256
24569,4.910089232047833
24570,2.7410729991807146
24571,3.6261703028939376
24572,5.533790436850613
24573,5.384288322388708
24574,5.160754406596039
24575,4.067353539598281
24576,4.824231441630368
24577,2.5109768218710924
24578,5.3222665476885345
24579,2.8762761293693293
24580,5.555500759428284
24581,3.8653248357256786
24582,4.114138540062234
24583,4.160117837739657
24584,2.697653541428688
24585,4.57244985081497
24586,3.1111529673738394
24587,3.520987256048815
24588,4.956605359259042
24589,2.8323471309348887
24590,3.5177055019859185
24591,3.9218759132145062
24592,6.148355574111184
24593,5.892059769221119
24594,2.622913096424153
24595,5.689469722880675
24596,3.2495632286085447
24597,5.202880627081951
24598,3.6217673965157218
24599,5.674688995788258
24600,3.1373546710877784
24601,4.688981644411339
24602,5.8798241089787515
24603,4.750715863322531
24604,6.339501823748332
24605,4.525679764099459
24606,3.6446877882388096
24607,3.7519991189735538
24608,2.588839945569192
24609,5.361349745262487
24610,4.600980147937242
24611,3.735608079529809
24612,5.999947441401842
24613,3.481434638788859
24614,5.505034914319208
24615,5.362821819530214
24616,5.682041419423256
24617,5.2726983678575365
24618,5.622070322773638
24619,6.115537821851595
24620,6.61014405398319
24621,5.461537517772874
24622,2.874636752648149
24623,3.3516461942856486
24624,3.7433076261077027
24625,5.593245484596021
24626,4.55306294830155
24627,4.730391792748857
24628,3.2500010784980775
24629,5.792227229445897
24630,3.2841008620465955
24631,4.532595417372552
24632,2.6451791006824967
24633,3.0001248746396794
24634,5.807542675417535
24635,4.160824044463064
24636,3.625634052530048
24637,5.1834574759105045
24638,2.950200959184868
24639,4.938086271374889
24640,3.7906323832203217
24641,5.42525186661795
24642,3.004516012225012
24643,5.083499454601446
24644,2.6325970189705967
24645,2.6988761379764217
24646,5.269615745867989
24647,3.0336324030000585
24648,5.09565872840927
24649,4.468009722903994
24650,5.639666340457938
24651,5.929693416351528
24652,5.00540887734625
24653,3.9678663334639954
24654,2.711991339625206
24655,2.112367008161034
24656,2.8305538288120853
24657,5.307315286203794
24658,6.373019475793249
24659,4.745369123236063
24660,5.612748840505689
24661,5.996575094377517
24662,5.70854318654257
24663,3.145925082606344
24664,2.2775588639700595
24665,5.371435088226325
24666,2.6583528856653706
24667,5.618484066675089
24668,2.9067191464711515
24669,5.703106980012878
24670,3.783610417297607
24671,5.050710204487412
24672,5.1353078876362535
24673,5.80747263826899
24674,3.5817163546970536
24675,3.371629652255093
24676,5.927217433682742
24677,3.3419827453231425
24678,5.3982211016119415
24679,4.736071948785714
24680,6.186728430195615
24681,4.7705791926818595
24682,3.4675386027105524
24683,4.289277081756227
24684,4.239950214890622
24685,3.2079101305501507
24686,2.115132303665676
24687,3.5863639176353983
24688,4.008113490445119
24689,4.149455479703811
24690,5.0048061407543365
24691,3.079932125946362
24692,2.4594942991384885
24693,2.7216843194261924
24694,5.266953193019664
24695,5.4456424359680895
24696,3.2037762850259766
24697,4.373582643505859
24698,5.738376860482587
24699,2.6144758452943955
24700,4.919708999560711
24701,6.190591873496838
24702,6.023251091773595
24703,4.184316332482236
24704,4.789921046161651
24705,4.554830678984954
24706,3.977865633813603
24707,3.3897439541169385
